feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01201.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01201.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01204.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01204.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01503.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01503.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01551.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01551.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01579.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01579.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01584.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01584.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01594.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01594.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01622.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01622.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01648.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01648.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01652.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01652.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01757.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01757.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01809.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01809.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01929.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01929.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02063.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02063.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02321.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02321.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02366.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02366.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02431.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02431.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02609.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02609.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02844.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02879.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02879.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02920.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02920.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02930.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02930.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02932.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02932.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02942.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02942.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03012.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03012.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03140.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03140.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03229.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03238.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03238.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03249.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03249.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03296.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03296.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03308.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03308.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03311.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03311.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03382.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03382.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03406.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03406.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03493.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03493.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03562.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03616.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03616.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03685.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03685.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03784.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03784.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03848.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03848.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03876.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03876.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03936.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03936.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03972.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03972.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03994.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03994.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04047.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04047.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04157.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04157.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04173.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04173.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04179.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04179.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04187.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04187.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04264.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04264.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04278.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04278.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04468.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04468.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04560.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04560.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04562.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04613.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04613.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04637.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04637.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04755.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04755.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04797.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04891.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04891.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04916.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04916.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04946.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04946.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04994.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04994.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05069.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05069.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05310.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05310.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05341.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05341.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05361.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05361.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05517.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05517.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05606.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05606.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05722.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05722.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05755.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05755.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05793.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05793.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06027.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06027.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06131.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06131.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06201.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06201.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06230.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06230.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06234.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06234.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06272.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06272.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06335.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06335.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06455.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06455.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06523.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06523.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06539.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06685.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06685.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06692.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06692.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06714.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06714.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06968.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06968.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07161.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07161.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07211.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07211.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07478.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07478.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07562.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07563.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07563.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07624.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07624.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07632.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07632.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07765.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07765.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07856.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07856.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07865.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07865.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07893.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07893.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08070.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08070.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08091.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08091.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08101.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08101.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08168.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08168.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08222.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08222.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08243.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08243.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08294.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08294.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08299.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08299.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08301.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08301.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08381.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08381.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08434.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08434.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08535.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08535.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08678.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08678.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08699.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08699.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08719.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08719.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08728.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08728.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08738.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08738.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08766.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08766.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08769.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08769.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08844.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08861.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08861.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08867.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08867.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08870.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08870.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08930.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08930.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09007.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09007.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09009.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09009.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09110.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09110.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09235.npy,19,0,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09321.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09321.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09372.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09372.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09374.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09374.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09459.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09459.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09469.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09469.npy,19,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09492.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09492.npy,19,0,,,,,,,,,,0,,,,,,,,
