M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/012/M_02298.avi,train/012/K_02298.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02298.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02298.npy
train/012/M_02339.avi,train/012/K_02339.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02339.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02339.npy
train/013/M_02416.avi,train/013/K_02416.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02416.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02416.npy
train/013/M_02569.avi,train/013/K_02569.avi,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02569.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02569.npy
train/014/M_02674.avi,train/014/K_02674.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02674.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02674.npy
train/015/M_02924.avi,train/015/K_02924.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02924.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02924.npy
train/016/M_03155.avi,train/016/K_03155.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03155.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03155.npy
train/017/M_03307.avi,train/017/K_03307.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03307.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03307.npy
train/018/M_03407.avi,train/018/K_03407.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03407.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03407.npy
train/019/M_03701.avi,train/019/K_03701.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03701.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03701.npy
train/019/M_03788.avi,train/019/K_03788.avi,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03788.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03788.npy
train/020/M_03952.avi,train/020/K_03952.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03952.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03952.npy
train/023/M_04579.avi,train/023/K_04579.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04579.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04579.npy
train/025/M_04989.avi,train/025/K_04989.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04989.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04989.npy
train/026/M_05050.avi,train/026/K_05050.avi,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05050.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05050.npy
train/028/M_05514.avi,train/028/K_05514.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05514.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05514.npy
train/029/M_05734.avi,train/029/K_05734.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05734.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05734.npy
train/030/M_05844.avi,train/030/K_05844.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05844.npy
train/030/M_05910.avi,train/030/K_05910.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05910.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05910.npy
train/031/M_06083.avi,train/031/K_06083.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06083.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06083.npy
train/033/M_06422.avi,train/033/K_06422.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06422.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06422.npy
train/033/M_06586.avi,train/033/K_06586.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06586.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06586.npy
train/035/M_06856.avi,train/035/K_06856.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06856.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06856.npy
train/037/M_07209.avi,train/037/K_07209.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07209.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07209.npy
train/039/M_07610.avi,train/039/K_07610.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07610.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07610.npy
train/039/M_07696.avi,train/039/K_07696.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07696.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07696.npy
train/040/M_07872.avi,train/040/K_07872.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07872.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07872.npy
train/040/M_07949.avi,train/040/K_07949.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07949.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07949.npy
train/041/M_08067.avi,train/041/K_08067.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08067.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08067.npy
train/041/M_08169.avi,train/041/K_08169.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08169.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08169.npy
train/042/M_08292.avi,train/042/K_08292.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08292.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08292.npy
train/042/M_08322.avi,train/042/K_08322.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08322.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08322.npy
train/042/M_08330.avi,train/042/K_08330.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08330.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08330.npy
train/044/M_08607.avi,train/044/K_08607.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08607.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08607.npy
train/046/M_09199.avi,train/046/K_09199.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09199.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09199.npy
train/047/M_09285.avi,train/047/K_09285.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09285.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09285.npy
train/048/M_09442.avi,train/048/K_09442.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09442.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09442.npy
train/049/M_09755.avi,train/049/K_09755.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09755.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09755.npy
train/050/M_09920.avi,train/050/K_09920.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09920.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09920.npy
train/051/M_10020.avi,train/051/K_10020.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10020.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10020.npy
train/051/M_10114.avi,train/051/K_10114.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10114.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10114.npy
train/054/M_10696.avi,train/054/K_10696.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10696.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10696.npy
train/055/M_10957.avi,train/055/K_10957.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10957.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10957.npy
train/056/M_11197.avi,train/056/K_11197.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11197.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11197.npy
train/057/M_11242.avi,train/057/K_11242.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11242.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11242.npy
train/057/M_11262.avi,train/057/K_11262.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11262.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11262.npy
train/059/M_11654.avi,train/059/K_11654.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11654.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11654.npy
train/059/M_11675.avi,train/059/K_11675.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11675.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11675.npy
train/060/M_11819.avi,train/060/K_11819.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11819.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11819.npy
train/061/M_12024.avi,train/061/K_12024.avi,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12024.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12024.npy
train/062/M_12270.avi,train/062/K_12270.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12270.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12270.npy
train/065/M_12934.avi,train/065/K_12934.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12934.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12934.npy
train/066/M_13121.avi,train/066/K_13121.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13121.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13121.npy
train/066/M_13192.avi,train/066/K_13192.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13192.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13192.npy
train/070/M_13921.avi,train/070/K_13921.avi,3,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13921.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13921.npy
train/071/M_14085.avi,train/071/K_14085.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14085.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14085.npy
train/072/M_14203.avi,train/072/K_14203.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14203.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14203.npy
train/072/M_14237.avi,train/072/K_14237.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14237.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14237.npy
train/072/M_14358.avi,train/072/K_14358.avi,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14358.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14358.npy
train/073/M_14594.avi,train/073/K_14594.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14594.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14594.npy
train/074/M_14606.avi,train/074/K_14606.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14606.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14606.npy
train/074/M_14614.avi,train/074/K_14614.avi,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14614.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14614.npy
train/074/M_14701.avi,train/074/K_14701.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14701.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14701.npy
train/074/M_14724.avi,train/074/K_14724.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14724.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14724.npy
train/076/M_15059.avi,train/076/K_15059.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15059.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15059.npy
train/076/M_15069.avi,train/076/K_15069.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15069.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15069.npy
train/076/M_15165.avi,train/076/K_15165.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15165.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15165.npy
train/076/M_15178.avi,train/076/K_15178.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15178.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15178.npy
train/077/M_15253.avi,train/077/K_15253.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15253.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15253.npy
train/077/M_15279.avi,train/077/K_15279.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15279.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15279.npy
train/077/M_15305.avi,train/077/K_15305.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15305.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15305.npy
train/078/M_15573.avi,train/078/K_15573.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15573.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15573.npy
train/079/M_15635.avi,train/079/K_15635.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15635.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15635.npy
train/079/M_15708.avi,train/079/K_15708.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15708.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15708.npy
train/080/M_15832.avi,train/080/K_15832.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15832.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15832.npy
train/081/M_16021.avi,train/081/K_16021.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16021.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16021.npy
train/082/M_16305.avi,train/082/K_16305.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16305.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16305.npy
train/084/M_16623.avi,train/084/K_16623.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16623.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16623.npy
train/084/M_16791.avi,train/084/K_16791.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16791.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16791.npy
train/087/M_17299.avi,train/087/K_17299.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17299.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17299.npy
train/088/M_17423.avi,train/088/K_17423.avi,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17423.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17423.npy
train/088/M_17592.avi,train/088/K_17592.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17592.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17592.npy
train/091/M_18107.avi,train/091/K_18107.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18107.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18107.npy
train/092/M_18244.avi,train/092/K_18244.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18244.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18244.npy
train/092/M_18340.avi,train/092/K_18340.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18340.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18340.npy
train/096/M_19030.avi,train/096/K_19030.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19030.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19030.npy
train/097/M_19207.avi,train/097/K_19207.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19207.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19207.npy
train/099/M_19609.avi,train/099/K_19609.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19609.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19609.npy
train/105/M_20991.avi,train/105/K_20991.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20991.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20991.npy
train/106/M_21165.avi,train/106/K_21165.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21165.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21165.npy
train/108/M_21502.avi,train/108/K_21502.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21502.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21502.npy
