M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/014/M_02752.avi,train/014/K_02752.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02752.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02752.npy
train/064/M_12654.avi,train/064/K_12654.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12654.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12654.npy
train/054/M_10767.avi,train/054/K_10767.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10767.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10767.npy
train/101/M_20132.avi,train/101/K_20132.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20132.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20132.npy
train/064/M_12782.avi,train/064/K_12782.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12782.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12782.npy
train/007/M_01204.avi,train/007/K_01204.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01204.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01204.npy
train/150/M_29976.avi,train/150/K_29976.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29976.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29976.npy
train/143/M_28571.avi,train/143/K_28571.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28571.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28571.npy
train/034/M_06632.avi,train/034/K_06632.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06632.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06632.npy
train/168/M_33417.avi,train/168/K_33417.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33417.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33417.npy
train/115/M_22963.avi,train/115/K_22963.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22963.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22963.npy
train/161/M_32166.avi,train/161/K_32166.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32166.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32166.npy
train/017/M_03259.avi,train/017/K_03259.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03259.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03259.npy
train/116/M_23025.avi,train/116/K_23025.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23025.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23025.npy
train/136/M_27113.avi,train/136/K_27113.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27113.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27113.npy
train/023/M_04440.avi,train/023/K_04440.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04440.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04440.npy
train/044/M_08657.avi,train/044/K_08657.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08657.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08657.npy
train/135/M_26992.avi,train/135/K_26992.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26992.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26992.npy
train/087/M_17214.avi,train/087/K_17214.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17214.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17214.npy
train/178/M_35499.avi,train/178/K_35499.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35499.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35499.npy
train/080/M_15859.avi,train/080/K_15859.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15859.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15859.npy
train/135/M_26808.avi,train/135/K_26808.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26808.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26808.npy
train/105/M_20961.avi,train/105/K_20961.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20961.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20961.npy
train/070/M_13987.avi,train/070/K_13987.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13987.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13987.npy
train/080/M_15916.avi,train/080/K_15916.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15916.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15916.npy
train/073/M_14416.avi,train/073/K_14416.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14416.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14416.npy
train/088/M_17408.avi,train/088/K_17408.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17408.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17408.npy
train/168/M_33415.avi,train/168/K_33415.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33415.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33415.npy
train/044/M_08701.avi,train/044/K_08701.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08701.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08701.npy
train/173/M_34464.avi,train/173/K_34464.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34464.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34464.npy
train/022/M_04346.avi,train/022/K_04346.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04346.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04346.npy
train/153/M_30496.avi,train/153/K_30496.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30496.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30496.npy
train/060/M_11922.avi,train/060/K_11922.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11922.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11922.npy
train/101/M_20164.avi,train/101/K_20164.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20164.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20164.npy
train/110/M_21920.avi,train/110/K_21920.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21920.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21920.npy
train/117/M_23378.avi,train/117/K_23378.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23378.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23378.npy
train/052/M_10201.avi,train/052/K_10201.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10201.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10201.npy
train/060/M_11895.avi,train/060/K_11895.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11895.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11895.npy
train/160/M_31908.avi,train/160/K_31908.avi,222,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31908.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31908.npy
train/034/M_06783.avi,train/034/K_06783.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06783.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06783.npy
train/089/M_17647.avi,train/089/K_17647.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17647.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17647.npy
train/137/M_27319.avi,train/137/K_27319.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27319.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27319.npy
train/148/M_29444.avi,train/148/K_29444.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29444.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29444.npy
train/053/M_10510.avi,train/053/K_10510.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10510.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10510.npy
train/093/M_18549.avi,train/093/K_18549.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18549.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18549.npy
train/024/M_04636.avi,train/024/K_04636.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04636.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04636.npy
train/011/M_02172.avi,train/011/K_02172.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02172.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02172.npy
train/147/M_29305.avi,train/147/K_29305.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29305.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29305.npy
train/087/M_17358.avi,train/087/K_17358.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17358.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17358.npy
train/061/M_12082.avi,train/061/K_12082.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12082.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12082.npy
train/003/M_00432.avi,train/003/K_00432.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00432.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00432.npy
train/077/M_15381.avi,train/077/K_15381.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15381.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15381.npy
train/040/M_07896.avi,train/040/K_07896.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07896.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07896.npy
train/163/M_32465.avi,train/163/K_32465.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32465.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32465.npy
train/113/M_22403.avi,train/113/K_22403.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22403.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22403.npy
train/088/M_17542.avi,train/088/K_17542.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17542.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17542.npy
train/024/M_04790.avi,train/024/K_04790.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04790.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04790.npy
train/035/M_06820.avi,train/035/K_06820.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06820.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06820.npy
train/077/M_15314.avi,train/077/K_15314.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15314.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15314.npy
train/050/M_09993.avi,train/050/K_09993.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09993.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09993.npy
train/121/M_24164.avi,train/121/K_24164.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24164.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24164.npy
train/163/M_32570.avi,train/163/K_32570.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32570.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32570.npy
train/066/M_13128.avi,train/066/K_13128.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13128.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13128.npy
train/067/M_13396.avi,train/067/K_13396.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13396.npy
train/033/M_06557.avi,train/033/K_06557.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06557.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06557.npy
train/011/M_02006.avi,train/011/K_02006.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02006.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02006.npy
train/158/M_31421.avi,train/158/K_31421.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31421.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31421.npy
train/043/M_08442.avi,train/043/K_08442.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08442.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08442.npy
train/026/M_05176.avi,train/026/K_05176.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05176.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05176.npy
train/089/M_17764.avi,train/089/K_17764.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17764.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17764.npy
train/042/M_08275.avi,train/042/K_08275.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08275.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08275.npy
train/006/M_01074.avi,train/006/K_01074.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01074.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01074.npy
train/050/M_09937.avi,train/050/K_09937.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09937.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09937.npy
train/084/M_16658.avi,train/084/K_16658.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16658.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16658.npy
train/020/M_03898.avi,train/020/K_03898.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03898.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03898.npy
train/173/M_34576.avi,train/173/K_34576.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34576.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34576.npy
train/069/M_13733.avi,train/069/K_13733.avi,240,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13733.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13733.npy
train/061/M_12008.avi,train/061/K_12008.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12008.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12008.npy
train/111/M_22042.avi,train/111/K_22042.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22042.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22042.npy
train/036/M_07062.avi,train/036/K_07062.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07062.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07062.npy
train/123/M_24429.avi,train/123/K_24429.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24429.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24429.npy
train/093/M_18432.avi,train/093/K_18432.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18432.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18432.npy
train/059/M_11618.avi,train/059/K_11618.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11618.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11618.npy
train/020/M_03852.avi,train/020/K_03852.avi,93,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03852.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03852.npy
train/124/M_24656.avi,train/124/K_24656.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24656.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24656.npy
train/099/M_19745.avi,train/099/K_19745.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19745.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19745.npy
train/164/M_32634.avi,train/164/K_32634.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32634.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32634.npy
train/080/M_15959.avi,train/080/K_15959.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15959.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15959.npy
train/058/M_11469.avi,train/058/K_11469.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11469.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11469.npy
train/059/M_11745.avi,train/059/K_11745.avi,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11745.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11745.npy
train/088/M_17525.avi,train/088/K_17525.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17525.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17525.npy
