M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/104/M_20698.avi,train/104/K_20698.avi,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20698.npy,3
train/104/M_20724.avi,train/104/K_20724.avi,19,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20724.npy,3
train/105/M_20883.avi,train/105/K_20883.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20883.npy,3
train/106/M_21065.avi,train/106/K_21065.avi,19,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21065.npy,3
train/108/M_21441.avi,train/108/K_21441.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21441.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21441.npy,3
train/111/M_22163.avi,train/111/K_22163.avi,19,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22163.npy,3
train/112/M_22339.avi,train/112/K_22339.avi,19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22339.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22339.npy,3
train/115/M_22951.avi,train/115/K_22951.avi,19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22951.npy,3
train/119/M_23696.avi,train/119/K_23696.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23696.npy,3
train/120/M_23843.avi,train/120/K_23843.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23843.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23843.npy,3
train/120/M_23904.avi,train/120/K_23904.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23904.npy,3
train/121/M_24019.avi,train/121/K_24019.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24019.npy,3
train/121/M_24129.avi,train/121/K_24129.avi,19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24129.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24129.npy,3
train/122/M_24367.avi,train/122/K_24367.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24367.npy,3
train/123/M_24574.avi,train/123/K_24574.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24574.npy,3
train/124/M_24800.avi,train/124/K_24800.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24800.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24800.npy,3
train/128/M_25450.avi,train/128/K_25450.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25450.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25450.npy,3
train/128/M_25454.avi,train/128/K_25454.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25454.npy,3
train/128/M_25564.avi,train/128/K_25564.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25564.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25564.npy,3
train/131/M_26038.avi,train/131/K_26038.avi,19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26038.npy,3
train/133/M_26585.avi,train/133/K_26585.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26585.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26585.npy,3
train/134/M_26697.avi,train/134/K_26697.avi,19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26697.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26697.npy,3
train/136/M_27104.avi,train/136/K_27104.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27104.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27104.npy,3
train/140/M_27933.avi,train/140/K_27933.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27933.npy,3
train/141/M_28075.avi,train/141/K_28075.avi,19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28075.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28075.npy,3
train/142/M_28218.avi,train/142/K_28218.avi,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28218.npy,3
train/142/M_28396.avi,train/142/K_28396.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28396.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28396.npy,3
train/143/M_28557.avi,train/143/K_28557.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28557.npy,3
train/146/M_29120.avi,train/146/K_29120.avi,19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29120.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29120.npy,3
train/148/M_29518.avi,train/148/K_29518.avi,19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29518.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29518.npy,3
train/148/M_29520.avi,train/148/K_29520.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29520.npy,3
train/150/M_29831.avi,train/150/K_29831.avi,19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29831.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29831.npy,3
train/150/M_29912.avi,train/150/K_29912.avi,19,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29912.npy,3
train/151/M_30065.avi,train/151/K_30065.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30065.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30065.npy,3
train/153/M_30472.avi,train/153/K_30472.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30472.npy,3
train/154/M_30749.avi,train/154/K_30749.avi,19,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30749.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30749.npy,3
train/155/M_30904.avi,train/155/K_30904.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30904.npy,3
train/156/M_31151.avi,train/156/K_31151.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31151.npy,3
train/157/M_31235.avi,train/157/K_31235.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31235.npy,3
train/159/M_31633.avi,train/159/K_31633.avi,19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31633.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31633.npy,3
train/161/M_32059.avi,train/161/K_32059.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32059.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32059.npy,3
train/164/M_32767.avi,train/164/K_32767.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32767.npy,3
train/165/M_32912.avi,train/165/K_32912.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32912.npy,3
train/166/M_33134.avi,train/166/K_33134.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33134.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33134.npy,3
train/168/M_33595.avi,train/168/K_33595.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33595.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33595.npy,3
train/172/M_34251.avi,train/172/K_34251.avi,19,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34251.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34251.npy,3
train/172/M_34289.avi,train/172/K_34289.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34289.npy,3
