M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/155/M_30838.avi,train/155/K_30838.avi,135,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30838.npy,0
train/155/M_30872.avi,train/155/K_30872.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30872.npy,0
train/157/M_31212.avi,train/157/K_31212.avi,135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31212.npy,0
train/157/M_31245.avi,train/157/K_31245.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31245.npy,0
train/159/M_31694.avi,train/159/K_31694.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31694.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31694.npy,0
train/164/M_32710.avi,train/164/K_32710.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32710.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32710.npy,0
train/168/M_33596.avi,train/168/K_33596.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33596.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33596.npy,0
train/179/M_35798.avi,train/179/K_35798.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35798.npy,0
train/180/M_35802.avi,train/180/K_35802.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35802.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35802.npy,0
train/001/M_00009.avi,train/001/K_00009.avi,159,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00009.npy,2
train/002/M_00360.avi,train/002/K_00360.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00360.npy,2
train/003/M_00474.avi,train/003/K_00474.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00474.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00474.npy,2
train/016/M_03150.avi,train/016/K_03150.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03150.npy,2
train/019/M_03636.avi,train/019/K_03636.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03636.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03636.npy,2
train/019/M_03674.avi,train/019/K_03674.avi,159,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03674.npy,2
train/024/M_04610.avi,train/024/K_04610.avi,159,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04610.npy,2
train/026/M_05142.avi,train/026/K_05142.avi,159,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05142.npy,2
train/027/M_05253.avi,train/027/K_05253.avi,159,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05253.npy,2
train/034/M_06795.avi,train/034/K_06795.avi,159,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06795.npy,2
train/051/M_10154.avi,train/051/K_10154.avi,159,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10154.npy,2
train/054/M_10765.avi,train/054/K_10765.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10765.npy,2
train/060/M_11919.avi,train/060/K_11919.avi,159,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11919.npy,2
train/062/M_12284.avi,train/062/K_12284.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12284.npy,2
train/071/M_14164.avi,train/071/K_14164.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14164.npy,2
train/072/M_14328.avi,train/072/K_14328.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14328.npy,2
train/076/M_15105.avi,train/076/K_15105.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15105.npy,2
train/076/M_15108.avi,train/076/K_15108.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15108.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15108.npy,2
train/079/M_15666.avi,train/079/K_15666.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15666.npy,2
train/083/M_16473.avi,train/083/K_16473.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16473.npy,2
train/093/M_18493.avi,train/093/K_18493.avi,159,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18493.npy,2
train/103/M_20559.avi,train/103/K_20559.avi,159,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20559.npy,2
train/103/M_20581.avi,train/103/K_20581.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20581.npy,2
train/107/M_21347.avi,train/107/K_21347.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21347.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21347.npy,2
train/117/M_23243.avi,train/117/K_23243.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23243.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23243.npy,2
train/119/M_23771.avi,train/119/K_23771.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23771.npy,2
train/120/M_23873.avi,train/120/K_23873.avi,159,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23873.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23873.npy,2
train/122/M_24281.avi,train/122/K_24281.avi,159,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24281.npy,2
train/122/M_24334.avi,train/122/K_24334.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24334.npy,2
train/125/M_24914.avi,train/125/K_24914.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24914.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24914.npy,2
train/130/M_25949.avi,train/130/K_25949.avi,159,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25949.npy,2
train/132/M_26288.avi,train/132/K_26288.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26288.npy,2
train/136/M_27032.avi,train/136/K_27032.avi,159,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27032.npy,2
train/137/M_27217.avi,train/137/K_27217.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27217.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27217.npy,2
train/137/M_27236.avi,train/137/K_27236.avi,159,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27236.npy,2
train/140/M_27913.avi,train/140/K_27913.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27913.npy,2
train/144/M_28699.avi,train/144/K_28699.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28699.npy,2
train/144/M_28779.avi,train/144/K_28779.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28779.npy,2
train/150/M_29889.avi,train/150/K_29889.avi,159,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29889.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29889.npy,2
train/161/M_32148.avi,train/161/K_32148.avi,159,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32148.npy,2
train/164/M_32671.avi,train/164/K_32671.avi,159,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32671.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32671.npy,2
train/167/M_33308.avi,train/167/K_33308.avi,159,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33308.npy,2
train/168/M_33443.avi,train/168/K_33443.avi,159,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33443.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33443.npy,2
train/168/M_33598.avi,train/168/K_33598.avi,159,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33598.npy,2
train/175/M_34912.avi,train/175/K_34912.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34912.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34912.npy,2
train/004/M_00603.avi,train/004/K_00603.avi,156,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00603.npy,4
train/006/M_01165.avi,train/006/K_01165.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01165.npy,4
train/008/M_01540.avi,train/008/K_01540.avi,156,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01540.npy,4
train/009/M_01767.avi,train/009/K_01767.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01767.npy,4
train/010/M_01996.avi,train/010/K_01996.avi,156,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01996.npy,4
train/013/M_02460.avi,train/013/K_02460.avi,156,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02460.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02460.npy,4
train/013/M_02565.avi,train/013/K_02565.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02565.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02565.npy,4
train/014/M_02652.avi,train/014/K_02652.avi,156,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02652.npy,4
train/015/M_02966.avi,train/015/K_02966.avi,156,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02966.npy,4
train/018/M_03538.avi,train/018/K_03538.avi,156,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03538.npy,4
train/021/M_04166.avi,train/021/K_04166.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04166.npy,4
train/026/M_05176.avi,train/026/K_05176.avi,156,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05176.npy,4
train/038/M_07577.avi,train/038/K_07577.avi,156,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07577.npy,4
train/039/M_07702.avi,train/039/K_07702.avi,156,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07702.npy,4
train/041/M_08006.avi,train/041/K_08006.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08006.npy,4
train/046/M_09083.avi,train/046/K_09083.avi,156,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09083.npy,4
train/050/M_09993.avi,train/050/K_09993.avi,156,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09993.npy,4
train/051/M_10148.avi,train/051/K_10148.avi,156,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10148.npy,4
