M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/020/M_03992.avi,train/020/K_03992.avi,156,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03992.npy,4
train/021/M_04166.avi,train/021/K_04166.avi,156,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04166.npy,4
train/023/M_04466.avi,train/023/K_04466.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04466.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04466.npy,4
train/023/M_04493.avi,train/023/K_04493.avi,156,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04493.npy,4
train/023/M_04563.avi,train/023/K_04563.avi,156,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04563.npy,4
train/024/M_04756.avi,train/024/K_04756.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04756.npy,4
train/025/M_04976.avi,train/025/K_04976.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04976.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04976.npy,4
train/026/M_05176.avi,train/026/K_05176.avi,156,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05176.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05176.npy,4
train/027/M_05352.avi,train/027/K_05352.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05352.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05352.npy,4
train/028/M_05459.avi,train/028/K_05459.avi,156,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05459.npy,4
train/029/M_05653.avi,train/029/K_05653.avi,156,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05653.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05653.npy,4
train/031/M_06017.avi,train/031/K_06017.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06017.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06017.npy,4
train/031/M_06092.avi,train/031/K_06092.avi,156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06092.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06092.npy,4
train/031/M_06105.avi,train/031/K_06105.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06105.npy,4
train/031/M_06130.avi,train/031/K_06130.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06130.npy,4
train/031/M_06147.avi,train/031/K_06147.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06147.npy,4
train/033/M_06493.avi,train/033/K_06493.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06493.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06493.npy,4
train/035/M_06840.avi,train/035/K_06840.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06840.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06840.npy,4
train/035/M_06925.avi,train/035/K_06925.avi,156,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06925.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06925.npy,4
train/036/M_07146.avi,train/036/K_07146.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07146.npy,4
train/038/M_07577.avi,train/038/K_07577.avi,156,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07577.npy,4
train/039/M_07702.avi,train/039/K_07702.avi,156,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07702.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07702.npy,4
train/039/M_07767.avi,train/039/K_07767.avi,156,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07767.npy,4
train/040/M_07811.avi,train/040/K_07811.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07811.npy,4
train/040/M_07915.avi,train/040/K_07915.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07915.npy,4
train/040/M_07993.avi,train/040/K_07993.avi,156,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07993.npy,4
train/041/M_08006.avi,train/041/K_08006.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08006.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08006.npy,4
train/041/M_08029.avi,train/041/K_08029.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08029.npy,4
train/041/M_08137.avi,train/041/K_08137.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08137.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08137.npy,4
train/043/M_08476.avi,train/043/K_08476.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08476.npy,4
train/044/M_08767.avi,train/044/K_08767.avi,156,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08767.npy,4
train/045/M_08904.avi,train/045/K_08904.avi,156,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08904.npy,4
train/046/M_09083.avi,train/046/K_09083.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09083.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09083.npy,4
train/046/M_09095.avi,train/046/K_09095.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09095.npy,4
train/047/M_09281.avi,train/047/K_09281.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09281.npy,4
train/047/M_09377.avi,train/047/K_09377.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09377.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09377.npy,4
train/048/M_09416.avi,train/048/K_09416.avi,156,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09416.npy,4
train/048/M_09428.avi,train/048/K_09428.avi,156,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09428.npy,4
train/048/M_09555.avi,train/048/K_09555.avi,156,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09555.npy,4
train/050/M_09935.avi,train/050/K_09935.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09935.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09935.npy,4
train/050/M_09993.avi,train/050/K_09993.avi,156,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09993.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09993.npy,4
train/051/M_10024.avi,train/051/K_10024.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10024.npy,4
train/051/M_10148.avi,train/051/K_10148.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10148.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10148.npy,4
train/054/M_10699.avi,train/054/K_10699.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10699.npy,4
train/054/M_10701.avi,train/054/K_10701.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10701.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10701.npy,4
train/055/M_10970.avi,train/055/K_10970.avi,156,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10970.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10970.npy,4
train/056/M_11063.avi,train/056/K_11063.avi,156,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11063.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11063.npy,4
train/057/M_11214.avi,train/057/K_11214.avi,156,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11214.npy,4
train/057/M_11360.avi,train/057/K_11360.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11360.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11360.npy,4
train/058/M_11410.avi,train/058/K_11410.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11410.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11410.npy,4
train/059/M_11655.avi,train/059/K_11655.avi,156,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11655.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11655.npy,4
train/060/M_11996.avi,train/060/K_11996.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11996.npy,4
train/063/M_12442.avi,train/063/K_12442.avi,156,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12442.npy,4
train/064/M_12633.avi,train/064/K_12633.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12633.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12633.npy,4
train/064/M_12779.avi,train/064/K_12779.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12779.npy,4
train/065/M_12836.avi,train/065/K_12836.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12836.npy,4
train/065/M_12879.avi,train/065/K_12879.avi,156,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12879.npy,4
train/067/M_13225.avi,train/067/K_13225.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13225.npy,4
train/067/M_13230.avi,train/067/K_13230.avi,156,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13230.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13230.npy,4
train/068/M_13404.avi,train/068/K_13404.avi,156,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13404.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13404.npy,4
train/069/M_13607.avi,train/069/K_13607.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13607.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13607.npy,4
train/071/M_14069.avi,train/071/K_14069.avi,156,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14069.npy,4
train/071/M_14116.avi,train/071/K_14116.avi,156,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14116.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14116.npy,4
train/071/M_14151.avi,train/071/K_14151.avi,156,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14151.npy,4
train/073/M_14528.avi,train/073/K_14528.avi,156,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14528.npy,4
train/075/M_14905.avi,train/075/K_14905.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14905.npy,4
train/076/M_15187.avi,train/076/K_15187.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15187.npy,4
train/077/M_15216.avi,train/077/K_15216.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15216.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15216.npy,4
train/077/M_15249.avi,train/077/K_15249.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15249.npy,4
train/078/M_15459.avi,train/078/K_15459.avi,156,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15459.npy,4
train/078/M_15577.avi,train/078/K_15577.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15577.npy,4
train/079/M_15698.avi,train/079/K_15698.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15698.npy,4
train/079/M_15756.avi,train/079/K_15756.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15756.npy,4
train/081/M_16009.avi,train/081/K_16009.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16009.npy,4
train/082/M_16208.avi,train/082/K_16208.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16208.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16208.npy,4
train/082/M_16264.avi,train/082/K_16264.avi,156,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16264.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16264.npy,4
train/082/M_16398.avi,train/082/K_16398.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16398.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16398.npy,4
train/083/M_16505.avi,train/083/K_16505.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16505.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16505.npy,4
train/083/M_16527.avi,train/083/K_16527.avi,156,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16527.npy,4
train/083/M_16535.avi,train/083/K_16535.avi,156,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16535.npy,4
train/086/M_17200.avi,train/086/K_17200.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17200.npy,4
train/087/M_17214.avi,train/087/K_17214.avi,156,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17214.npy,4
