M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/030/M_05841.avi,train/030/K_05841.avi,239,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05841.npy,1
train/030/M_05958.avi,train/030/K_05958.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05958.npy,1
train/030/M_05967.avi,train/030/K_05967.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05967.npy,1
train/032/M_06306.avi,train/032/K_06306.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06306.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06306.npy,1
train/033/M_06449.avi,train/033/K_06449.avi,239,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06449.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06449.npy,1
train/033/M_06530.avi,train/033/K_06530.avi,239,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06530.npy,1
train/034/M_06757.avi,train/034/K_06757.avi,239,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06757.npy,1
train/035/M_06837.avi,train/035/K_06837.avi,239,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06837.npy,1
train/036/M_07015.avi,train/036/K_07015.avi,239,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07015.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07015.npy,1
train/036/M_07105.avi,train/036/K_07105.avi,239,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07105.npy,1
train/037/M_07303.avi,train/037/K_07303.avi,239,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07303.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07303.npy,1
train/038/M_07455.avi,train/038/K_07455.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07455.npy,1
train/038/M_07494.avi,train/038/K_07494.avi,239,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07494.npy,1
train/038/M_07542.avi,train/038/K_07542.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07542.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07542.npy,1
train/038/M_07560.avi,train/038/K_07560.avi,239,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07560.npy,1
train/038/M_07586.avi,train/038/K_07586.avi,239,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07586.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07586.npy,1
train/038/M_07595.avi,train/038/K_07595.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07595.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07595.npy,1
train/039/M_07601.avi,train/039/K_07601.avi,239,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07601.npy,1
train/040/M_07864.avi,train/040/K_07864.avi,239,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07864.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07864.npy,1
train/040/M_07971.avi,train/040/K_07971.avi,239,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07971.npy,1
train/041/M_08053.avi,train/041/K_08053.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08053.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08053.npy,1
train/041/M_08123.avi,train/041/K_08123.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08123.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08123.npy,1
train/043/M_08515.avi,train/043/K_08515.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08515.npy,1
train/043/M_08523.avi,train/043/K_08523.avi,239,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08523.npy,1
train/043/M_08563.avi,train/043/K_08563.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08563.npy,1
train/045/M_08945.avi,train/045/K_08945.avi,239,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08945.npy,1
train/045/M_08965.avi,train/045/K_08965.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08965.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08965.npy,1
train/048/M_09468.avi,train/048/K_09468.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09468.npy,1
train/049/M_09624.avi,train/049/K_09624.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09624.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09624.npy,1
train/050/M_09960.avi,train/050/K_09960.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09960.npy,1
train/052/M_10339.avi,train/052/K_10339.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10339.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10339.npy,1
train/055/M_10954.avi,train/055/K_10954.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10954.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10954.npy,1
train/056/M_11136.avi,train/056/K_11136.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11136.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11136.npy,1
train/056/M_11141.avi,train/056/K_11141.avi,239,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11141.npy,1
train/057/M_11212.avi,train/057/K_11212.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11212.npy,1
train/057/M_11311.avi,train/057/K_11311.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11311.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11311.npy,1
train/057/M_11351.avi,train/057/K_11351.avi,239,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11351.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11351.npy,1
train/061/M_12188.avi,train/061/K_12188.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12188.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12188.npy,1
train/062/M_12379.avi,train/062/K_12379.avi,239,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12379.npy,1
train/063/M_12411.avi,train/063/K_12411.avi,239,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12411.npy,1
train/063/M_12485.avi,train/063/K_12485.avi,239,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12485.npy,1
train/065/M_12885.avi,train/065/K_12885.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12885.npy,1
train/065/M_12951.avi,train/065/K_12951.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12951.npy,1
train/066/M_13096.avi,train/066/K_13096.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13096.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13096.npy,1
train/066/M_13151.avi,train/066/K_13151.avi,239,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13151.npy,1
train/069/M_13672.avi,train/069/K_13672.avi,239,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13672.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13672.npy,1
train/069/M_13778.avi,train/069/K_13778.avi,239,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13778.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13778.npy,1
train/070/M_13909.avi,train/070/K_13909.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13909.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13909.npy,1
train/072/M_14238.avi,train/072/K_14238.avi,239,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14238.npy,1
train/072/M_14337.avi,train/072/K_14337.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14337.npy,1
train/073/M_14589.avi,train/073/K_14589.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14589.npy,1
train/074/M_14643.avi,train/074/K_14643.avi,239,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14643.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14643.npy,1
train/076/M_15046.avi,train/076/K_15046.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15046.npy,1
train/077/M_15271.avi,train/077/K_15271.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15271.npy,1
train/081/M_16173.avi,train/081/K_16173.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16173.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16173.npy,1
train/082/M_16236.avi,train/082/K_16236.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16236.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16236.npy,1
train/082/M_16238.avi,train/082/K_16238.avi,239,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16238.npy,1
train/082/M_16314.avi,train/082/K_16314.avi,239,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16314.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16314.npy,1
train/084/M_16620.avi,train/084/K_16620.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16620.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16620.npy,1
train/084/M_16788.avi,train/084/K_16788.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16788.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16788.npy,1
train/085/M_16927.avi,train/085/K_16927.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16927.npy,1
train/085/M_16933.avi,train/085/K_16933.avi,239,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16933.npy,1
train/085/M_16945.avi,train/085/K_16945.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16945.npy,1
train/086/M_17030.avi,train/086/K_17030.avi,239,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17030.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17030.npy,1
train/086/M_17117.avi,train/086/K_17117.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17117.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17117.npy,1
train/088/M_17472.avi,train/088/K_17472.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17472.npy,1
train/088/M_17524.avi,train/088/K_17524.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17524.npy,1
train/088/M_17551.avi,train/088/K_17551.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17551.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17551.npy,1
train/091/M_18014.avi,train/091/K_18014.avi,239,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18014.npy,1
train/092/M_18296.avi,train/092/K_18296.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18296.npy,1
train/093/M_18407.avi,train/093/K_18407.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18407.npy,1
train/096/M_19200.avi,train/096/K_19200.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19200.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19200.npy,1
train/098/M_19497.avi,train/098/K_19497.avi,239,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19497.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19497.npy,1
train/099/M_19626.avi,train/099/K_19626.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19626.npy,1
