M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/014/M_02770.avi,train/014/K_02770.avi,159,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02770.npy,2
train/015/M_02854.avi,train/015/K_02854.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02854.npy,2
train/015/M_02916.avi,train/015/K_02916.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02916.npy,2
train/016/M_03032.avi,train/016/K_03032.avi,159,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03032.npy,2
train/016/M_03150.avi,train/016/K_03150.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03150.npy,2
train/017/M_03281.avi,train/017/K_03281.avi,159,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03281.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03281.npy,2
train/017/M_03397.avi,train/017/K_03397.avi,159,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03397.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03397.npy,2
train/019/M_03636.avi,train/019/K_03636.avi,159,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03636.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03636.npy,2
train/019/M_03674.avi,train/019/K_03674.avi,159,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03674.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03674.npy,2
train/019/M_03684.avi,train/019/K_03684.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03684.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03684.npy,2
train/019/M_03723.avi,train/019/K_03723.avi,159,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03723.npy,2
train/020/M_03806.avi,train/020/K_03806.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03806.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03806.npy,2
train/020/M_03945.avi,train/020/K_03945.avi,159,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03945.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03945.npy,2
train/021/M_04091.avi,train/021/K_04091.avi,159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04091.npy,2
train/022/M_04224.avi,train/022/K_04224.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04224.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04224.npy,2
train/023/M_04418.avi,train/023/K_04418.avi,159,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04418.npy,2
train/023/M_04521.avi,train/023/K_04521.avi,159,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04521.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04521.npy,2
train/023/M_04592.avi,train/023/K_04592.avi,159,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04592.npy,2
train/024/M_04610.avi,train/024/K_04610.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04610.npy,2
train/024/M_04668.avi,train/024/K_04668.avi,159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04668.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04668.npy,2
train/025/M_04973.avi,train/025/K_04973.avi,159,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04973.npy,2
train/026/M_05007.avi,train/026/K_05007.avi,159,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05007.npy,2
train/026/M_05142.avi,train/026/K_05142.avi,159,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05142.npy,2
train/027/M_05253.avi,train/027/K_05253.avi,159,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05253.npy,2
train/027/M_05324.avi,train/027/K_05324.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05324.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05324.npy,2
train/027/M_05398.avi,train/027/K_05398.avi,159,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05398.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05398.npy,2
train/028/M_05537.avi,train/028/K_05537.avi,159,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05537.npy,2
train/030/M_05905.avi,train/030/K_05905.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05905.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05905.npy,2
train/030/M_05981.avi,train/030/K_05981.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05981.npy,2
train/030/M_05984.avi,train/030/K_05984.avi,159,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05984.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05984.npy,2
train/033/M_06560.avi,train/033/K_06560.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06560.npy,2
train/033/M_06591.avi,train/033/K_06591.avi,159,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06591.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06591.npy,2
train/034/M_06661.avi,train/034/K_06661.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06661.npy,2
train/034/M_06781.avi,train/034/K_06781.avi,159,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06781.npy,2
train/034/M_06795.avi,train/034/K_06795.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06795.npy,2
train/037/M_07385.avi,train/037/K_07385.avi,159,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07385.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07385.npy,2
train/038/M_07442.avi,train/038/K_07442.avi,159,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07442.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07442.npy,2
train/039/M_07736.avi,train/039/K_07736.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07736.npy,2
train/040/M_07810.avi,train/040/K_07810.avi,159,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07810.npy,2
train/040/M_07883.avi,train/040/K_07883.avi,159,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07883.npy,2
train/040/M_07911.avi,train/040/K_07911.avi,159,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07911.npy,2
train/041/M_08023.avi,train/041/K_08023.avi,159,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08023.npy,2
train/041/M_08088.avi,train/041/K_08088.avi,159,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08088.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08088.npy,2
train/042/M_08231.avi,train/042/K_08231.avi,159,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08231.npy,2
train/044/M_08602.avi,train/044/K_08602.avi,159,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08602.npy,2
train/045/M_08813.avi,train/045/K_08813.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08813.npy,2
train/049/M_09649.avi,train/049/K_09649.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09649.npy,2
train/049/M_09746.avi,train/049/K_09746.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09746.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09746.npy,2
train/050/M_09997.avi,train/050/K_09997.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09997.npy,2
train/051/M_10154.avi,train/051/K_10154.avi,159,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10154.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10154.npy,2
train/052/M_10209.avi,train/052/K_10209.avi,159,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10209.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10209.npy,2
train/052/M_10365.avi,train/052/K_10365.avi,159,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10365.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10365.npy,2
train/053/M_10518.avi,train/053/K_10518.avi,159,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10518.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10518.npy,2
train/054/M_10765.avi,train/054/K_10765.avi,159,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10765.npy,2
train/055/M_10801.avi,train/055/K_10801.avi,159,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10801.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10801.npy,2
train/055/M_10877.avi,train/055/K_10877.avi,159,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10877.npy,2
train/055/M_10908.avi,train/055/K_10908.avi,159,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10908.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10908.npy,2
train/055/M_10938.avi,train/055/K_10938.avi,159,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10938.npy,2
train/056/M_11087.avi,train/056/K_11087.avi,159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11087.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11087.npy,2
train/058/M_11453.avi,train/058/K_11453.avi,159,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11453.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11453.npy,2
train/060/M_11919.avi,train/060/K_11919.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11919.npy,2
train/062/M_12284.avi,train/062/K_12284.avi,159,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12284.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12284.npy,2
train/063/M_12469.avi,train/063/K_12469.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12469.npy,2
train/064/M_12770.avi,train/064/K_12770.avi,159,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12770.npy,2
train/065/M_12805.avi,train/065/K_12805.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12805.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12805.npy,2
train/065/M_12896.avi,train/065/K_12896.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12896.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12896.npy,2
train/065/M_12966.avi,train/065/K_12966.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12966.npy,2
train/066/M_13082.avi,train/066/K_13082.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13082.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13082.npy,2
train/067/M_13226.avi,train/067/K_13226.avi,159,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13226.npy,2
train/067/M_13320.avi,train/067/K_13320.avi,159,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13320.npy,2
train/069/M_13665.avi,train/069/K_13665.avi,159,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13665.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13665.npy,2
train/071/M_14164.avi,train/071/K_14164.avi,159,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14164.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14164.npy,2
train/072/M_14229.avi,train/072/K_14229.avi,159,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14229.npy,2
train/072/M_14328.avi,train/072/K_14328.avi,159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14328.npy,2
train/073/M_14535.avi,train/073/K_14535.avi,159,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14535.npy,2
train/075/M_14922.avi,train/075/K_14922.avi,159,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14922.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14922.npy,2
train/075/M_14943.avi,train/075/K_14943.avi,159,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14943.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14943.npy,2
train/076/M_15105.avi,train/076/K_15105.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15105.npy,2
train/076/M_15108.avi,train/076/K_15108.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15108.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15108.npy,2
train/077/M_15278.avi,train/077/K_15278.avi,159,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15278.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15278.npy,2
train/079/M_15601.avi,train/079/K_15601.avi,159,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15601.npy,2
train/079/M_15603.avi,train/079/K_15603.avi,159,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15603.npy,2
train/079/M_15666.avi,train/079/K_15666.avi,159,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15666.npy,2
train/079/M_15714.avi,train/079/K_15714.avi,159,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15714.npy,2
train/080/M_15882.avi,train/080/K_15882.avi,159,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15882.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15882.npy,2
train/080/M_15930.avi,train/080/K_15930.avi,159,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15930.npy,2
train/083/M_16473.avi,train/083/K_16473.avi,159,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16473.npy,2
train/084/M_16688.avi,train/084/K_16688.avi,159,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16688.npy,2
train/085/M_16906.avi,train/085/K_16906.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16906.npy,2
